name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
fasta_channels_buffer_1024,julia,1,25000000,917,54.972,263832,0,0% 1% 38% 0% 1% 1% 57% 1%,57.233
fasta_channels_buffer_1024,julia,1,25000000,917,54.342,263996,0,0% 73% 0% 0% 2% 28% 0% 0%,53.888
fasta_channels_buffer_1024,julia,1,25000000,917,54.182,264120,0,0% 0% 0% 89% 0% 0% 0% 11%,53.723
fasta_channels_buffer_1024,julia,1,25000000,917,54.694,263560,0,0% 0% 0% 81% 0% 0% 0% 19%,54.237
fasta_channels_buffer_1024,julia,1,25000000,917,54.942,263788,0,88% 0% 2% 0% 10% 0% 0% 0%,54.484
fasta_channels_buffer_1024,julia,1,25000000,917,54.564,264124,0,0% 0% 29% 0% 0% 0% 72% 0%,54.105
fasta_channels_buffer_1024,julia,1,25000000,917,61.620,264396,0,0% 0% 35% 0% 0% 0% 65% 0%,61.163
fasta_channels_buffer_1024,julia,1,25000000,917,54.227,264104,0,0% 56% 0% 0% 0% 44% 0% 0%,53.777
fasta_channels_buffer_1024,julia,1,25000000,917,54.748,264460,0,0% 0% 25% 0% 0% 0% 75% 0%,54.289
fasta_channels_buffer_1024,julia,1,25000000,917,54.479,264028,0,0% 46% 0% 0% 0% 54% 0% 0%,54.027
