name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
binary_trees_write,julia,1,18,633,1.969,201664,0,7% 7% 94% 6% 8% 7% 11% 5%,1.516
binary_trees_write,julia,1,18,633,2.003,200840,0,15% 95% 15% 14% 6% 9% 5% 5%,1.538
binary_trees_write,julia,1,18,633,1.996,201684,0,99% 5% 6% 4% 5% 5% 5% 5%,1.531
binary_trees_write,julia,1,18,633,2.000,202144,0,5% 8% 7% 51% 7% 5% 6% 54%,1.540
binary_trees_write,julia,1,18,633,1.996,200920,0,7% 5% 6% 99% 6% 6% 6% 4%,1.530
binary_trees_write,julia,1,18,633,1.994,201624,0,5% 8% 6% 37% 8% 6% 7% 69%,1.537
binary_trees_write,julia,1,18,633,1.995,201640,0,5% 5% 5% 99% 7% 5% 5% 5%,1.533
binary_trees_write,julia,1,18,633,1.974,202432,0,5% 7% 7% 14% 5% 6% 5% 91%,1.517
binary_trees_write,julia,1,18,633,1.972,201736,0,5% 5% 6% 93% 5% 6% 12% 5%,1.513
binary_trees_write,julia,1,18,633,1.978,201004,0,5% 5% 6% 100% 5% 7% 5% 5%,1.515
binary_trees_no_mp,python,1,18,713,11.540,42556,0,4% 4% 6% 63% 5% 5% 5% 42%,11.544
binary_trees_no_mp,python,1,18,713,11.466,42600,0,5% 5% 7% 38% 6% 5% 6% 66%,11.471
binary_trees_no_mp,python,1,18,713,11.312,42664,0,4% 4% 5% 64% 4% 4% 3% 38%,11.316
binary_trees_no_mp,python,1,18,713,11.127,42676,0,1% 1% 1% 38% 2% 1% 1% 63%,11.130
binary_trees_no_mp,python,1,18,713,11.241,42632,0,2% 3% 4% 82% 3% 3% 3% 20%,11.244
binary_trees_no_mp,python,1,18,713,11.117,42612,0,3% 41% 2% 46% 3% 13% 4% 8%,11.121
binary_trees_no_mp,python,1,18,713,11.118,42544,0,74% 1% 1% 2% 26% 1% 1% 1%,11.122
binary_trees_no_mp,python,1,18,713,11.163,42688,0,2% 2% 2% 60% 2% 2% 2% 41%,11.166
binary_trees_no_mp,python,1,18,713,11.384,42564,0,5% 5% 4% 81% 3% 4% 3% 21%,11.388
binary_trees_no_mp,python,1,18,713,11.136,42664,0,1% 1% 1% 100% 1% 1% 1% 0%,11.140
binary_trees_ref,julia,1,18,786,1.424,245024,0,7% 10% 9% 100% 7% 7% 8% 6%,0.965
binary_trees_ref,julia,1,18,786,1.426,243068,0,9% 7% 9% 12% 8% 9% 8% 94%,0.962
binary_trees_ref,julia,1,18,786,1.416,238556,0,7% 11% 7% 6% 7% 100% 8% 7%,0.957
binary_trees_ref,julia,1,18,786,1.424,240004,0,10% 8% 8% 84% 8% 8% 8% 23%,0.963
binary_trees_ref,julia,1,18,786,1.416,242000,0,10% 7% 9% 7% 8% 8% 9% 98%,0.959
binary_trees_ref,julia,1,18,786,1.390,238916,0,10% 9% 10% 43% 8% 7% 10% 63%,0.971
binary_trees_ref,julia,1,18,786,1.438,238420,0,8% 8% 8% 99% 7% 10% 8% 7%,0.977
binary_trees_ref,julia,1,18,786,1.424,241544,0,7% 9% 9% 7% 9% 7% 7% 98%,0.959
binary_trees_ref,julia,1,18,786,1.427,238748,0,9% 94% 10% 8% 11% 13% 8% 9%,0.967
binary_trees_ref,julia,1,18,786,1.398,238504,0,11% 9% 8% 20% 9% 11% 9% 86%,0.966
binary_trees_no_mp,julia,1,18,626,1.994,201512,0,6% 8% 81% 6% 6% 6% 23% 6%,1.532
binary_trees_no_mp,julia,1,18,626,1.979,201868,0,6% 6% 5% 6% 5% 99% 5% 5%,1.520
binary_trees_no_mp,julia,1,18,626,1.972,202112,0,30% 5% 6% 5% 74% 7% 7% 5%,1.517
binary_trees_no_mp,julia,1,18,626,1.971,201756,0,7% 5% 74% 5% 6% 7% 30% 7%,1.510
binary_trees_no_mp,julia,1,18,626,1.989,202280,0,7% 5% 64% 6% 7% 4% 41% 7%,1.528
binary_trees_no_mp,julia,1,18,626,1.988,202624,0,5% 89% 5% 5% 6% 16% 5% 7%,1.526
binary_trees_no_mp,julia,1,18,626,1.977,202384,0,6% 5% 5% 5% 6% 6% 99% 8%,1.512
binary_trees_no_mp,julia,1,18,626,1.983,201936,0,8% 5% 5% 5% 97% 5% 5% 5%,1.517
binary_trees_no_mp,julia,1,18,626,1.990,201952,0,6% 73% 7% 7% 6% 35% 9% 6%,1.526
binary_trees_no_mp,julia,1,18,626,2.003,201696,0,6% 5% 5% 92% 6% 5% 5% 13%,1.540
